virus,host,match
Lyssavirus,Myotis macrodactylus,5.0
Lyssavirus,Nycteris gambiensis,5.0
Lyssavirus,Myotis riparius,5.0
Lyssavirus,Eptesicus nilssonii,5.0
Lyssavirus,Tylonycteris robustula,5.0
Lyssavirus,Pipistrellus coromandra,5.0
Lyssavirus,Rhinolophus shameli,5.0
Lyssavirus,Myotis macropus,5.0
Lyssavirus,Rhinolophus creaghi,5.0
Lyssavirus,Rhinolophus mehelyi,5.0
Lyssavirus,Myotis dasycneme,5.0
Lyssavirus,Rhinolophus blasii,5.0
Lyssavirus,Anoura geoffroyi,5.0
Lyssavirus,Lichonycteris obscura,5.0
Lyssavirus,Barbastella barbastellus,5.0
Lyssavirus,Ia io,5.0
Lyssavirus,Natalus tumidirostris,5.0
Lyssavirus,Lonchorhina aurita,5.0
Lyssavirus,Tylonycteris pachypus,5.0
Lyssavirus,Pteropus conspicillatus,5.0
Lyssavirus,Hipposideros abae,5.0
Lyssavirus,Cynopterus horsfieldii,5.0
Lyssavirus,Artibeus obscurus,5.0
Lyssavirus,Myotis velifer,5.0
Lyssavirus,Epomops franqueti,5.0
Lyssavirus,Vespadelus regulus,5.0
Lyssavirus,Molossus molossus,5.0
Lyssavirus,Mesophylla macconnelli,5.0
Lyssavirus,Rhinolophus pearsonii,5.0
Lyssavirus,Dyacopterus spadiceus,5.0
Lyssavirus,Cynomops planirostris,5.0
Lyssavirus,Mormoops megalophylla,5.0
Lyssavirus,Pipistrellus nathusii,5.0
Lyssavirus,Myotis davidii,5.0
Lyssavirus,Chaerephon plicatus,5.0
Lyssavirus,Rhinolophus rouxii,5.0
Lyssavirus,Aselliscus stoliczkanus,5.0
Lyssavirus,Triaenops afer,5.0
Lyssavirus,Pteropus capistratus,5.0
Lyssavirus,Carollia sowelli,5.0
Lyssavirus,Hipposideros commersonii,5.0
Lyssavirus,Natalus stramineus,5.0
Lyssavirus,Mimon crenulatum,5.0
Lyssavirus,Rhinolophus coelophyllus,5.0
Lyssavirus,Hipposideros vittatus,5.0
Lyssavirus,Hipposideros diadema,5.0
Lyssavirus,Rhinolophus capensis,5.0
Lyssavirus,Rhinolophus stheno,5.0
Lyssavirus,Hipposideros galeritus,5.0
Lyssavirus,Myotis pilosus,5.0
Lyssavirus,Myotis capaccinii,5.0
Lyssavirus,Pipistrellus hesperidus,5.0
Lyssavirus,Sturnira tildae,5.0
Lyssavirus,Pipistrellus inexspectatus,5.0
Lyssavirus,Macroglossus minimus,5.0
Lyssavirus,Pipistrellus pygmaeus,5.0
Lyssavirus,Miniopterus natalensis,5.0
Lyssavirus,Chalinolobus morio,5.0
Lyssavirus,Epomophorus labiatus,5.0
Lyssavirus,Chaerephon pumilus,5.0
Lyssavirus,Nyctalus lasiopterus,5.0
Lyssavirus,Artibeus planirostris,5.0
Lyssavirus,Sturnira ludovici,5.0
Lyssavirus,Falsistrellus mackenziei,5.0
Lyssavirus,Hypsignathus monstrosus,5.0
Lyssavirus,Rhinolophus monoceros,5.0
Lyssavirus,Dermanura cinerea,5.0
Lyssavirus,Hipposideros speoris,5.0
Lyssavirus,Perimyotis subflavus,5.0
Lyssavirus,Hipposideros lekaguli,5.0
Lyssavirus,Dermanura tolteca,5.0
Lyssavirus,Carollia subrufa,5.0
Lyssavirus,Myotis blythii,5.0
Lyssavirus,Pteropus neohibernicus,5.0
Lyssavirus,Scotophilus nigrita,5.0
Lyssavirus,Dobsonia anderseni,5.0
Lyssavirus,Miniopterus magnater,5.0
Lyssavirus,Cardioderma cor,5.0
Lyssavirus,Vespadelus baverstocki,5.0
Lyssavirus,Miniopterus australis,5.0
Lyssavirus,Plecotus auritus,5.0
Lyssavirus,Lasiurus cinereus,5.0
Lyssavirus,Myotis longipes,5.0
Lyssavirus,Pteropus hypomelanus,5.0
Lyssavirus,Myotis horsfieldii,5.0
Lyssavirus,Hipposideros cineraceus,5.0
Lyssavirus,Vespadelus pumilus,5.0
Lyssavirus,Anoura caudifer,5.0
Lyssavirus,Mystacina tuberculata,5.0
Lyssavirus,Miniopterus pusillus,5.0
Lyssavirus,Eumops glaucinus,5.0
Lyssavirus,Hipposideros lankadiva,5.0
Lyssavirus,Myotis keenii,5.0
Lyssavirus,Glossophaga commissarisi,5.0
Lyssavirus,Pteropus lylei,5.0
Lyssavirus,Neoromicia nana,5.0
Lyssavirus,Myotis mystacinus,5.0
Lyssavirus,Myotis punicus,5.0
Lyssavirus,Cynomops abrasus,5.0
Lyssavirus,Rhinonicteris aurantia,5.0
Lyssavirus,Rhinolophus simulator,5.0
Lyssavirus,Rhinolophus cornutus,5.0
Lyssavirus,Nyctalus noctula,5.0
Lyssavirus,Pteropus poliocephalus,5.0
Lyssavirus,Hipposideros gigas,5.0
Lyssavirus,Taphozous melanopogon,5.0
Lyssavirus,Nyctalus plancyi,5.0
Lyssavirus,Murina aurata,5.0
Lyssavirus,Rhynchonycteris naso,5.0
Lyssavirus,Ptenochirus jagori,5.0
Lyssavirus,Rhinolophus megaphyllus,5.0
Lyssavirus,Myotis brandtii,5.0
Lyssavirus,Scotophilus nux,5.0
Lyssavirus,Rhinolophus thomasi,5.0
Lyssavirus,Miniopterus inflatus,5.0
Marburgvirus,Eidolon helvum,3.0
Marburgvirus,Artibeus lituratus,3.0
Marburgvirus,Epomops franqueti,3.0
Marburgvirus,Micropteropus pusillus,4.0
Marburgvirus,Hypsignathus monstrosus,4.0
Marburgvirus,Rousettus leschenaultii,4.0
Marburgvirus,Artibeus jamaicensis,4.0
Marburgvirus,Carollia perspicillata,4.0
Marburgvirus,Rousettus aegyptiacus,4.0
Marburgvirus,Phyllostomus hastatus,4.0
Marburgvirus,Pipistrellus kuhlii,5.0
Marburgvirus,Desmodus rotundus,5.0
Marburgvirus,Pteropus vampyrus,5.0
Marburgvirus,Molossus molossus,5.0
Marburgvirus,Pteropus admiralitatum,5.0
Marburgvirus,Pteronotus parnellii,5.0
Marburgvirus,Hipposideros armiger,5.0
Marburgvirus,Rousettus amplexicaudatus,5.0
Marburgvirus,Epomophorus gambianus,5.0
Marburgvirus,Taphozous perforatus,5.0
Marburgvirus,Rhinolophus hildebrandtii,5.0
Marburgvirus,Glossophaga soricina,5.0
Marburgvirus,Myotis keenii,5.0
Marburgvirus,Pteropus rufus,5.0
Marburgvirus,Hipposideros pomona,5.0
Marburgvirus,Eidolon dupreanum,5.0
Marburgvirus,Dobsonia moluccensis,5.0
Marburgvirus,Eonycteris spelaea,5.0
Marburgvirus,Myonycteris torquata,5.0
Marburgvirus,Hipposideros larvatus,5.0
Marburgvirus,Rhinolophus sinicus,5.0
Marburgvirus,Pteropus lylei,5.0
Marburgvirus,Myotis septentrionalis,5.0
Marburgvirus,Scotophilus kuhlii,5.0
Marburgvirus,Hipposideros caffer,5.0
Marburgvirus,Pteropus neohibernicus,5.0
Marburgvirus,Tadarida plicatus,5.0
Marburgvirus,Pteropus capistratus,5.0
Marburgvirus,Glauconycteris argentata,5.0
Marburgvirus,Dobsonia anderseni,5.0
Marburgvirus,Rhinolophus affinis,5.0
Marburgvirus,Sturnira lilium,5.0
Marburgvirus,Anoura geoffroyi,5.0
Marburgvirus,Molossus rufus,5.0
Marburgvirus,Pteropus poliocephalus,5.0
Marburgvirus,Miniopterus schreibersii,5.0
Marburgvirus,Vampyrodes caraccioli,5.0
Marburgvirus,Pteropus giganteus,5.0
Marburgvirus,Cynopterus brachyotis,5.0
Marburgvirus,Natalus tumidirostris,5.0
Marburgvirus,Cynopterus sphinx,5.0
Marburgvirus,Pteropus conspicillatus,5.0
Marburgvirus,Rhinolophus eloquens,5.0
Marburgvirus,Hipposideros abae,5.0
Marburgvirus,Myotis pilosus,5.0
Marburgvirus,Taphozous theobaldi,5.0
Marburgvirus,Lophostoma silvicolum,5.0
Marburgvirus,Myotis daubentonii,5.0
Marburgvirus,Pteropus hypomelanus,5.0
Marburgvirus,Pteropus alecto,5.0
Marburgvirus,Pteropus scapulatus,5.0
Marburgvirus,Lonchophylla robusta,5.0
Marburgvirus,Dermanura phaeotis,5.0
Marburgvirus,Epomophorus labiatus,5.0
Orbivirus,Eidolon helvum,1.0
Orbivirus,Rousettus leschenaultii,2.0
Orbivirus,Rousettus aegyptiacus,2.0
Orbivirus,Scotophilus kuhlii,3.0
Orbivirus,Molossus molossus,3.0
Orbivirus,Myotis septentrionalis,3.0
Orbivirus,Carollia perspicillata,3.0
Orbivirus,Molossus rufus,3.0
Orbivirus,Cynopterus brachyotis,3.0
Orbivirus,Cynopterus sphinx,3.0
Orbivirus,Artibeus lituratus,3.0
Orbivirus,Pteropus scapulatus,3.0
Orbivirus,Eonycteris spelaea,3.0
Orbivirus,Artibeus jamaicensis,3.0
Orbivirus,Pteronotus parnellii,3.0
Orbivirus,Pteropus alecto,3.0
Orbivirus,Phyllostomus hastatus,3.0
Orbivirus,Rousettus amplexicaudatus,4.0
Orbivirus,Rhinolophus ferrumequinum,4.0
Orbivirus,Nycteris gambiensis,4.0
Orbivirus,Anoura geoffroyi,4.0
Orbivirus,Miniopterus schreibersii,4.0
Orbivirus,Barbastella barbastellus,4.0
Orbivirus,Natalus tumidirostris,4.0
Orbivirus,Pteropus conspicillatus,4.0
Orbivirus,Pipistrellus pipistrellus,4.0
Orbivirus,Myotis lucifugus,4.0
Orbivirus,Epomops franqueti,4.0
Orbivirus,Desmodus rotundus,4.0
Orbivirus,Pteropus vampyrus,4.0
Orbivirus,Pteronotus davyi,4.0
Orbivirus,Epomophorus gambianus,4.0
Orbivirus,Mormoops megalophylla,4.0
Orbivirus,Glossophaga soricina,4.0
Orbivirus,Hipposideros pomona,4.0
Orbivirus,Pteropus giganteus,4.0
Orbivirus,Uroderma bilobatum,4.0
Orbivirus,Murina leucogaster,4.0
Orbivirus,Hypsignathus monstrosus,4.0
Orbivirus,Dermanura cinerea,4.0
Orbivirus,Rhinolophus pusillus,4.0
Orbivirus,Plecotus auritus,4.0
Orbivirus,Myotis daubentonii,4.0
Orbivirus,Pteropus hypomelanus,4.0
Orbivirus,Dermanura phaeotis,4.0
Orbivirus,Micropteropus pusillus,4.0
Orbivirus,Myotis nigricans,4.0
Orbivirus,Hipposideros armiger,4.0
Orbivirus,Taphozous perforatus,4.0
Orbivirus,Myotis keenii,4.0
Orbivirus,Pteropus lylei,4.0
Orbivirus,Myotis mystacinus,4.0
Orbivirus,Sturnira lilium,4.0
Orbivirus,Pteropus poliocephalus,4.0
Orbivirus,Taphozous melanopogon,4.0
Orbivirus,Tadarida brasiliensis,4.0
Orbivirus,Eptesicus fuscus,4.0
Orbivirus,Pteropus admiralitatum,5.0
Orbivirus,Myotis myotis,5.0
Orbivirus,Nyctinomops laticaudatus,5.0
Orbivirus,Myotis nattereri,5.0
Orbivirus,Micronycteris megalotis,5.0
Orbivirus,Myotis volans,5.0
Orbivirus,Lasiurus ega,5.0
Orbivirus,Myotis macrodactylus,5.0
Orbivirus,Myotis riparius,5.0
Orbivirus,Lasiurus blossevillii,5.0
Orbivirus,Nycticeius humeralis,5.0
Orbivirus,Eidolon dupreanum,5.0
Orbivirus,Hipposideros larvatus,5.0
Orbivirus,Myotis austroriparius,5.0
Orbivirus,Rhinolophus sinicus,5.0
Orbivirus,Nycteris thebaica,5.0
Orbivirus,Myotis dasycneme,5.0
Orbivirus,Nyctinomops macrotis,5.0
Orbivirus,Lasionycteris noctivagans,5.0
Orbivirus,Artibeus fimbriatus,5.0
Orbivirus,Miniopterus fuliginosus,5.0
Orbivirus,Eptesicus serotinus,5.0
Orbivirus,Myotis velifer,5.0
Orbivirus,Lasiurus borealis,5.0
Orbivirus,Corynorhinus townsendii,5.0
Orbivirus,Epomops dobsonii,5.0
Orbivirus,Vespertilio murinus,5.0
Orbivirus,Cynomops planirostris,5.0
Orbivirus,Pipistrellus nathusii,5.0
Orbivirus,Dobsonia moluccensis,5.0
Orbivirus,Rhinolophus rouxii,5.0
Orbivirus,Leptonycteris nivalis,5.0
Orbivirus,Diclidurus albus,5.0
Orbivirus,Tadarida plicatus,5.0
Orbivirus,Pteropus capistratus,5.0
Orbivirus,Glossophaga morenoi,5.0
Orbivirus,Diaemus youngi,5.0
Orbivirus,Myotis grisescens,5.0
Orbivirus,Glossophaga longirostris,5.0
Orbivirus,Natalus stramineus,5.0
Orbivirus,Mimon crenulatum,5.0
Orbivirus,Parastrellus hesperus,5.0
Orbivirus,Eptesicus furinalis,5.0
Orbivirus,Myotis pilosus,5.0
Orbivirus,Euderma maculatum,5.0
Orbivirus,Histiotus velatus,5.0
Orbivirus,Sturnira tildae,5.0
Orbivirus,Chaerephon pusillus,5.0
Orbivirus,Myotis thysanodes,5.0
Orbivirus,Macroglossus minimus,5.0
Orbivirus,Lasiurus egregius,5.0
Orbivirus,Epomophorus labiatus,5.0
Orbivirus,Artibeus planirostris,5.0
Orbivirus,Myotis levis,5.0
Orbivirus,Hipposideros speoris,5.0
Orbivirus,Histiotus montanus,5.0
Orbivirus,Pteropus rufus,5.0
Orbivirus,Perimyotis subflavus,5.0
Orbivirus,Myotis chiloensis,5.0
Orbivirus,Dermanura tolteca,5.0
Orbivirus,Lasiurus intermedius,5.0
Orbivirus,Myotis yumanensis,5.0
Orbivirus,Myotis blythii,5.0
Orbivirus,Pteropus neohibernicus,5.0
Orbivirus,Dobsonia anderseni,5.0
Orbivirus,Scotophilus nigrita,5.0
Orbivirus,Leptonycteris curasoae,5.0
Orbivirus,Eumops auripendulus,5.0
Orbivirus,Tadarida teniotis,5.0
Orbivirus,Eptesicus diminutus,5.0
Orbivirus,Pipistrellus abramus,5.0
Orbivirus,Lasiurus cinereus,5.0
Orbivirus,Philetor brachypterus,5.0
Orbivirus,Epomophorus wahlbergi,5.0
Orbivirus,Chrotopterus auritus,5.0
Orbivirus,Myotis evotis,5.0
Orbivirus,Lasiurus seminolus,5.0
Orbivirus,Hipposideros cineraceus,5.0
Orbivirus,Vespadelus pumilus,5.0
Orbivirus,Platyrrhinus lineatus,5.0
Orbivirus,Eumops patagonicus,5.0
Orbivirus,Lasiurus xanthinus,5.0
Orbivirus,Myotis californicus,5.0
Orbivirus,Antrozous pallidus,5.0
Orbivirus,Eumops glaucinus,5.0
Orbivirus,Hipposideros lankadiva,5.0
Orbivirus,Myotis leibii,5.0
Orbivirus,Myonycteris torquata,5.0
Orbivirus,Molossops neglectus,5.0
Orbivirus,Eumops perotis,5.0
Orbivirus,Macrotus californicus,5.0
Orbivirus,Cynomops abrasus,5.0
Orbivirus,Rhinolophus affinis,5.0
Orbivirus,Hipposideros bicolor,5.0
Orbivirus,Nyctalus noctula,5.0
Orbivirus,Saccolaimus flaviventris,5.0
Orbivirus,Diphylla ecaudata,5.0
Orbivirus,Murina aurata,5.0
Orbivirus,Platyrrhinus helleri,5.0
Orbivirus,Eptesicus brasiliensis,5.0
Orbivirus,Saccolaimus saccolaimus,5.0
Orbivirus,Taphozous theobaldi,5.0
Orbivirus,Carollia brevicauda,5.0
Orbivirus,Phyllostomus discolor,5.0
Orbivirus,Myotis albescens,5.0
Orbivirus,Vespertilio sinensis,5.0
Orthobunyavirus,Rousettus leschenaultii,2.0
Orthobunyavirus,Carollia perspicillata,2.0
Orthobunyavirus,Rousettus aegyptiacus,2.0
Orthobunyavirus,Artibeus lituratus,2.0
Orthobunyavirus,Dermanura phaeotis,2.0
Orthobunyavirus,Desmodus rotundus,3.0
Orthobunyavirus,Glossophaga soricina,3.0
Orthobunyavirus,Artibeus jamaicensis,3.0
Orthobunyavirus,Sturnira lilium,3.0
Orthobunyavirus,Eidolon helvum,3.0
Orthobunyavirus,Pteropus alecto,3.0
Orthobunyavirus,Phyllostomus hastatus,3.0
Orthobunyavirus,Micropteropus pusillus,4.0
Orthobunyavirus,Myotis nigricans,4.0
Orthobunyavirus,Pteronotus davyi,4.0
Orthobunyavirus,Pteronotus parnellii,4.0
Orthobunyavirus,Hipposideros armiger,4.0
Orthobunyavirus,Rousettus amplexicaudatus,4.0
Orthobunyavirus,Rhinolophus ferrumequinum,4.0
Orthobunyavirus,Taphozous perforatus,4.0
Orthobunyavirus,Rhinolophus pusillus,4.0
Orthobunyavirus,Eonycteris spelaea,4.0
Orthobunyavirus,Myotis septentrionalis,4.0
Orthobunyavirus,Scotophilus kuhlii,4.0
Orthobunyavirus,Hipposideros caffer,4.0
Orthobunyavirus,Molossus rufus,4.0
Orthobunyavirus,Miniopterus schreibersii,4.0
Orthobunyavirus,Cynopterus brachyotis,4.0
Orthobunyavirus,Tadarida brasiliensis,4.0
Orthobunyavirus,Cynopterus sphinx,4.0
Orthobunyavirus,Platyrrhinus helleri,4.0
Orthobunyavirus,Eptesicus fuscus,4.0
Orthobunyavirus,Pipistrellus abramus,4.0
Orthobunyavirus,Pipistrellus pipistrellus,4.0
Orthobunyavirus,Carollia brevicauda,4.0
Orthobunyavirus,Myotis lucifugus,4.0
Orthobunyavirus,Phyllostomus discolor,4.0
Orthobunyavirus,Chaerephon pusillus,4.0
Orthobunyavirus,Vespertilio sinensis,4.0
Orthobunyavirus,Uroderma bilobatum,4.0
Orthobunyavirus,Epomops franqueti,4.0
Orthobunyavirus,Pipistrellus kuhlii,5.0
Orthobunyavirus,Hipposideros cineraceus,5.0
Orthobunyavirus,Pteropus vampyrus,5.0
Orthobunyavirus,Vespadelus pumilus,5.0
Orthobunyavirus,Megaerops niphanae,5.0
Orthobunyavirus,Molossus molossus,5.0
Orthobunyavirus,Mops condylurus,5.0
Orthobunyavirus,Murina leucogaster,5.0
Orthobunyavirus,Rhinolophus pearsonii,5.0
Orthobunyavirus,Dyacopterus spadiceus,5.0
Orthobunyavirus,Nyctinomops laticaudatus,5.0
Orthobunyavirus,Rhinolophus hipposideros,5.0
Orthobunyavirus,Sturnira ludovici,5.0
Orthobunyavirus,Eumops glaucinus,5.0
Orthobunyavirus,Hipposideros ruber,5.0
Orthobunyavirus,Scotophilus dinganii,5.0
Orthobunyavirus,Hipposideros lankadiva,5.0
Orthobunyavirus,Hypsignathus monstrosus,5.0
Orthobunyavirus,Mormoops megalophylla,5.0
Orthobunyavirus,Epomophorus gambianus,5.0
Orthobunyavirus,Dermanura cinerea,5.0
Orthobunyavirus,Hipposideros speoris,5.0
Orthobunyavirus,Rhinolophus monoceros,5.0
Orthobunyavirus,Pipistrellus nathusii,5.0
Orthobunyavirus,Rhinolophus hildebrandtii,5.0
Orthobunyavirus,Rhinolophus macrotis,5.0
Orthobunyavirus,Myotis macrodactylus,5.0
Orthobunyavirus,Nycteris gambiensis,5.0
Orthobunyavirus,Hipposideros pomona,5.0
Orthobunyavirus,Myotis keenii,5.0
Orthobunyavirus,Glossophaga commissarisi,5.0
Orthobunyavirus,Chaerephon plicatus,5.0
Orthobunyavirus,Pteropus rufus,5.0
Orthobunyavirus,Eptesicus nilssonii,5.0
Orthobunyavirus,Rhinolophus rouxii,5.0
Orthobunyavirus,Eidolon dupreanum,5.0
Orthobunyavirus,Dobsonia moluccensis,5.0
Orthobunyavirus,Aselliscus stoliczkanus,5.0
Orthobunyavirus,Triaenops persicus,5.0
Orthobunyavirus,Myonycteris torquata,5.0
Orthobunyavirus,Rhinolophus sinicus,5.0
Orthobunyavirus,Dermanura tolteca,5.0
Orthobunyavirus,Rhinolophus creaghi,5.0
Orthobunyavirus,Rhinolophus mehelyi,5.0
Orthobunyavirus,Carollia subrufa,5.0
Orthobunyavirus,Myotis mystacinus,5.0
Orthobunyavirus,Rhinolophus rex,5.0
Orthobunyavirus,Hipposideros pratti,5.0
Orthobunyavirus,Myotis dasycneme,5.0
Orthobunyavirus,Scotophilus nigrita,5.0
Orthobunyavirus,Rhinolophus blasii,5.0
Orthobunyavirus,Rhinolophus affinis,5.0
Orthobunyavirus,Rhinonicteris aurantia,5.0
Orthobunyavirus,Anoura geoffroyi,5.0
Orthobunyavirus,Hypsugo savii,5.0
Orthobunyavirus,Hipposideros bicolor,5.0
Orthobunyavirus,Hipposideros commersonii,5.0
Orthobunyavirus,Rhinolophus cornutus,5.0
Orthobunyavirus,Natalus stramineus,5.0
Orthobunyavirus,Mimon crenulatum,5.0
Orthobunyavirus,Nyctalus noctula,5.0
Orthobunyavirus,Myotis ricketti,5.0
Orthobunyavirus,Rhinolophus euryale,5.0
Orthobunyavirus,Barbastella barbastellus,5.0
Orthobunyavirus,Vampyrodes caraccioli,5.0
Orthobunyavirus,Pteropus giganteus,5.0
Orthobunyavirus,Ia io,5.0
Orthobunyavirus,Megaloglossus woermanni,5.0
Orthobunyavirus,Taphozous melanopogon,5.0
Orthobunyavirus,Miniopterus fuliginosus,5.0
Orthobunyavirus,Natalus tumidirostris,5.0
Orthobunyavirus,Murina aurata,5.0
Orthobunyavirus,Eptesicus serotinus,5.0
Orthobunyavirus,Plecotus auritus,5.0
Orthobunyavirus,Tylonycteris pachypus,5.0
Orthobunyavirus,Rhinolophus clivosus,5.0
Orthobunyavirus,Rhynchonycteris naso,5.0
Orthobunyavirus,Rhinolophus eloquens,5.0
Orthobunyavirus,Lasiurus cinereus,5.0
Orthobunyavirus,Hipposideros galeritus,5.0
Orthobunyavirus,Ptenochirus jagori,5.0
Orthobunyavirus,Cynopterus horsfieldii,5.0
Orthobunyavirus,Scotophilus leucogaster,5.0
Orthobunyavirus,Pipistrellus hesperidus,5.0
Orthobunyavirus,Sturnira tildae,5.0
Orthobunyavirus,Lophostoma silvicolum,5.0
Orthobunyavirus,Artibeus obscurus,5.0
Orthobunyavirus,Macroglossus minimus,5.0
Orthobunyavirus,Myotis emarginatus,5.0
Orthobunyavirus,Rhinolophus thomasi,5.0
Orthobunyavirus,Myotis daubentonii,5.0
Orthobunyavirus,Pipistrellus pygmaeus,5.0
Orthobunyavirus,Pteropus scapulatus,5.0
Orthobunyavirus,Lonchophylla robusta,5.0
Orthobunyavirus,Epomophorus labiatus,5.0
Orthobunyavirus,Rhinopoma hardwickii,5.0
Orthobunyavirus,Neoromicia capensis,5.0
Orthohepadnavirus,Desmodus rotundus,2.0
Orthohepadnavirus,Glossophaga soricina,2.0
Orthohepadnavirus,Carollia perspicillata,2.0
Orthohepadnavirus,Artibeus lituratus,2.0
Orthohepadnavirus,Artibeus jamaicensis,2.0
Orthohepadnavirus,Dermanura phaeotis,2.0
Orthohepadnavirus,Sturnira lilium,2.0
Orthohepadnavirus,Phyllostomus hastatus,2.0
Orthohepadnavirus,Nycteris gambiensis,3.0
Orthohepadnavirus,Scotophilus kuhlii,3.0
Orthohepadnavirus,Myotis lucifugus,3.0
Orthohepadnavirus,Rousettus leschenaultii,3.0
Orthohepadnavirus,Myotis septentrionalis,3.0
Orthohepadnavirus,Molossus rufus,3.0
Orthohepadnavirus,Uroderma bilobatum,3.0
Orthohepadnavirus,Eidolon helvum,3.0
Orthohepadnavirus,Myotis nigricans,3.0
Orthohepadnavirus,Tadarida brasiliensis,3.0
Orthohepadnavirus,Eptesicus fuscus,3.0
Orthohepadnavirus,Rousettus aegyptiacus,3.0
Orthohepadnavirus,Pteropus alecto,3.0
Orthohepadnavirus,Rhinolophus ferrumequinum,4.0
Orthohepadnavirus,Miniopterus schreibersii,4.0
Orthohepadnavirus,Barbastella barbastellus,4.0
Orthohepadnavirus,Pipistrellus pipistrellus,4.0
Orthohepadnavirus,Pteronotus davyi,4.0
Orthohepadnavirus,Molossus molossus,4.0
Orthohepadnavirus,Mormoops megalophylla,4.0
Orthohepadnavirus,Cynopterus brachyotis,4.0
Orthohepadnavirus,Cynopterus sphinx,4.0
Orthohepadnavirus,Chaerephon pusillus,4.0
Orthohepadnavirus,Pteropus scapulatus,4.0
Orthohepadnavirus,Murina leucogaster,4.0
Orthohepadnavirus,Dermanura cinerea,4.0
Orthohepadnavirus,Rhinolophus pusillus,4.0
Orthohepadnavirus,Eonycteris spelaea,4.0
Orthohepadnavirus,Plecotus auritus,4.0
Orthohepadnavirus,Lasiurus cinereus,4.0
Orthohepadnavirus,Pteronotus parnellii,4.0
Orthohepadnavirus,Myotis keenii,4.0
Orthohepadnavirus,Myotis mystacinus,4.0
Orthohepadnavirus,Taphozous melanopogon,4.0
Orthohepadnavirus,Platyrrhinus helleri,4.0
Orthohepadnavirus,Carollia brevicauda,4.0
Orthohepadnavirus,Phyllostomus discolor,4.0
Orthohepadnavirus,Myotis myotis,5.0
Orthohepadnavirus,Rousettus amplexicaudatus,5.0
Orthohepadnavirus,Nyctinomops laticaudatus,5.0
Orthohepadnavirus,Myotis nattereri,5.0
Orthohepadnavirus,Micronycteris megalotis,5.0
Orthohepadnavirus,Myotis volans,5.0
Orthohepadnavirus,Lasiurus ega,5.0
Orthohepadnavirus,Myotis macrodactylus,5.0
Orthohepadnavirus,Myotis riparius,5.0
Orthohepadnavirus,Lasiurus blossevillii,5.0
Orthohepadnavirus,Nycticeius humeralis,5.0
Orthohepadnavirus,Myotis austroriparius,5.0
Orthohepadnavirus,Nycteris thebaica,5.0
Orthohepadnavirus,Myotis dasycneme,5.0
Orthohepadnavirus,Nyctinomops macrotis,5.0
Orthohepadnavirus,Anoura geoffroyi,5.0
Orthohepadnavirus,Lasionycteris noctivagans,5.0
Orthohepadnavirus,Vampyrodes caraccioli,5.0
Orthohepadnavirus,Artibeus fimbriatus,5.0
Orthohepadnavirus,Natalus tumidirostris,5.0
Orthohepadnavirus,Miniopterus fuliginosus,5.0
Orthohepadnavirus,Eptesicus serotinus,5.0
Orthohepadnavirus,Pteropus conspicillatus,5.0
Orthohepadnavirus,Rhinolophus eloquens,5.0
Orthohepadnavirus,Myotis velifer,5.0
Orthohepadnavirus,Lasiurus borealis,5.0
Orthohepadnavirus,Pteropus vampyrus,5.0
Orthohepadnavirus,Corynorhinus townsendii,5.0
Orthohepadnavirus,Epomops dobsonii,5.0
Orthohepadnavirus,Vespertilio murinus,5.0
Orthohepadnavirus,Cynomops planirostris,5.0
Orthohepadnavirus,Epomophorus gambianus,5.0
Orthohepadnavirus,Pipistrellus nathusii,5.0
Orthohepadnavirus,Hipposideros pomona,5.0
Orthohepadnavirus,Rhinolophus rouxii,5.0
Orthohepadnavirus,Leptonycteris nivalis,5.0
Orthohepadnavirus,Diclidurus albus,5.0
Orthohepadnavirus,Glossophaga morenoi,5.0
Orthohepadnavirus,Diaemus youngi,5.0
Orthohepadnavirus,Myotis grisescens,5.0
Orthohepadnavirus,Glossophaga longirostris,5.0
Orthohepadnavirus,Natalus stramineus,5.0
Orthohepadnavirus,Mimon crenulatum,5.0
Orthohepadnavirus,Pteropus giganteus,5.0
Orthohepadnavirus,Parastrellus hesperus,5.0
Orthohepadnavirus,Eptesicus furinalis,5.0
Orthohepadnavirus,Euderma maculatum,5.0
Orthohepadnavirus,Histiotus velatus,5.0
Orthohepadnavirus,Sturnira tildae,5.0
Orthohepadnavirus,Myotis thysanodes,5.0
Orthohepadnavirus,Macroglossus minimus,5.0
Orthohepadnavirus,Lasiurus egregius,5.0
Orthohepadnavirus,Artibeus planirostris,5.0
Orthohepadnavirus,Sturnira ludovici,5.0
Orthohepadnavirus,Myotis levis,5.0
Orthohepadnavirus,Hipposideros speoris,5.0
Orthohepadnavirus,Rhinolophus hildebrandtii,5.0
Orthohepadnavirus,Histiotus montanus,5.0
Orthohepadnavirus,Perimyotis subflavus,5.0
Orthohepadnavirus,Myotis chiloensis,5.0
Orthohepadnavirus,Dermanura tolteca,5.0
Orthohepadnavirus,Lasiurus intermedius,5.0
Orthohepadnavirus,Carollia subrufa,5.0
Orthohepadnavirus,Myotis yumanensis,5.0
Orthohepadnavirus,Myotis blythii,5.0
Orthohepadnavirus,Scotophilus nigrita,5.0
Orthohepadnavirus,Leptonycteris curasoae,5.0
Orthohepadnavirus,Eumops auripendulus,5.0
Orthohepadnavirus,Tadarida teniotis,5.0
Orthohepadnavirus,Eptesicus diminutus,5.0
