virus,host,match
Lyssavirus,Rhinolophus pearsonii,5.0
Lyssavirus,Dyacopterus spadiceus,5.0
Lyssavirus,Cynomops planirostris,5.0
Lyssavirus,Mormoops megalophylla,5.0
Lyssavirus,Pipistrellus nathusii,5.0
Lyssavirus,Myotis davidii,5.0
Lyssavirus,Chaerephon plicatus,5.0
Lyssavirus,Rhinolophus rouxii,5.0
Lyssavirus,Dobsonia moluccensis,5.0
Lyssavirus,Aselliscus stoliczkanus,5.0
Lyssavirus,Triaenops afer,5.0
Lyssavirus,Tadarida plicatus,5.0
Lyssavirus,Carollia sowelli,5.0
Lyssavirus,Hipposideros commersonii,5.0
Lyssavirus,Natalus stramineus,5.0
Lyssavirus,Mimon crenulatum,5.0
Lyssavirus,Rhinolophus coelophyllus,5.0
Lyssavirus,Hipposideros vittatus,5.0
Lyssavirus,Hipposideros diadema,5.0
Lyssavirus,Rhinolophus capensis,5.0
Lyssavirus,Rhinolophus stheno,5.0
Lyssavirus,Hipposideros galeritus,5.0
Lyssavirus,Myotis capaccinii,5.0
Lyssavirus,Pipistrellus hesperidus,5.0
Lyssavirus,Sturnira tildae,5.0
Lyssavirus,Pipistrellus inexspectatus,5.0
Lyssavirus,Macroglossus minimus,5.0
Lyssavirus,Pipistrellus pygmaeus,5.0
Lyssavirus,Miniopterus natalensis,5.0
Lyssavirus,Chalinolobus morio,5.0
Lyssavirus,Pteropus scapulatus,5.0
Lyssavirus,Chaerephon pumilus,5.0
Lyssavirus,Nyctalus lasiopterus,5.0
Lyssavirus,Artibeus planirostris,5.0
Lyssavirus,Sturnira ludovici,5.0
Lyssavirus,Falsistrellus mackenziei,5.0
Lyssavirus,Rhinolophus monoceros,5.0
Lyssavirus,Dermanura cinerea,5.0
Lyssavirus,Hipposideros speoris,5.0
Lyssavirus,Pteropus rufus,5.0
Lyssavirus,Perimyotis subflavus,5.0
Lyssavirus,Hipposideros lekaguli,5.0
Lyssavirus,Dermanura tolteca,5.0
Lyssavirus,Carollia subrufa,5.0
Lyssavirus,Myotis blythii,5.0
Lyssavirus,Scotophilus nigrita,5.0
Lyssavirus,Miniopterus magnater,5.0
Lyssavirus,Cardioderma cor,5.0
Lyssavirus,Vespadelus baverstocki,5.0
Lyssavirus,Miniopterus australis,5.0
Lyssavirus,Plecotus auritus,5.0
Lyssavirus,Lasiurus cinereus,5.0
Lyssavirus,Myotis longipes,5.0
Lyssavirus,Myotis horsfieldii,5.0
Lyssavirus,Hipposideros cineraceus,5.0
Lyssavirus,Vespadelus pumilus,5.0
Lyssavirus,Anoura caudifer,5.0
Lyssavirus,Mystacina tuberculata,5.0
Lyssavirus,Miniopterus pusillus,5.0
Lyssavirus,Eumops glaucinus,5.0
Lyssavirus,Hipposideros lankadiva,5.0
Lyssavirus,Glossophaga commissarisi,5.0
Lyssavirus,Neoromicia nana,5.0
Lyssavirus,Myotis mystacinus,5.0
Lyssavirus,Myotis punicus,5.0
Lyssavirus,Cynomops abrasus,5.0
Lyssavirus,Rhinonicteris aurantia,5.0
Lyssavirus,Rhinolophus simulator,5.0
Lyssavirus,Rhinolophus cornutus,5.0
Lyssavirus,Nyctalus noctula,5.0
Lyssavirus,Hipposideros gigas,5.0
Lyssavirus,Taphozous melanopogon,5.0
Lyssavirus,Nyctalus plancyi,5.0
Lyssavirus,Murina aurata,5.0
Lyssavirus,Rhynchonycteris naso,5.0
Lyssavirus,Ptenochirus jagori,5.0
Lyssavirus,Taphozous theobaldi,5.0
Lyssavirus,Rhinolophus megaphyllus,5.0
Lyssavirus,Myotis brandtii,5.0
Lyssavirus,Scotophilus nux,5.0
Lyssavirus,Rhinolophus thomasi,5.0
Lyssavirus,Miniopterus inflatus,5.0
Marburgvirus,Micropteropus pusillus,3.0
Marburgvirus,Rousettus leschenaultii,3.0
Marburgvirus,Eidolon helvum,3.0
Marburgvirus,Epomops franqueti,3.0
Marburgvirus,Pipistrellus kuhlii,4.0
Marburgvirus,Hipposideros armiger,4.0
Marburgvirus,Rousettus amplexicaudatus,4.0
Marburgvirus,Hypsignathus monstrosus,4.0
Marburgvirus,Epomophorus gambianus,4.0
Marburgvirus,Pteropus rufus,4.0
Marburgvirus,Eidolon dupreanum,4.0
Marburgvirus,Dobsonia moluccensis,4.0
Marburgvirus,Eonycteris spelaea,4.0
Marburgvirus,Rhinolophus sinicus,4.0
Marburgvirus,Hipposideros caffer,4.0
Marburgvirus,Rhinolophus affinis,4.0
Marburgvirus,Miniopterus schreibersii,4.0
Marburgvirus,Pteropus giganteus,4.0
Marburgvirus,Cynopterus brachyotis,4.0
Marburgvirus,Rousettus aegyptiacus,4.0
Marburgvirus,Artibeus lituratus,4.0
Marburgvirus,Myotis daubentonii,4.0
Marburgvirus,Pteropus alecto,4.0
Marburgvirus,Pteropus vampyrus,5.0
Marburgvirus,Pteronotus davyi,5.0
Marburgvirus,Megaerops niphanae,5.0
Marburgvirus,Mops condylurus,5.0
Marburgvirus,Pteropus admiralitatum,5.0
Marburgvirus,Pteronotus parnellii,5.0
Marburgvirus,Rhinolophus pearsonii,5.0
Marburgvirus,Dyacopterus spadiceus,5.0
Marburgvirus,Nyctinomops laticaudatus,5.0
Marburgvirus,Rhinolophus hipposideros,5.0
Marburgvirus,Eumops glaucinus,5.0
Marburgvirus,Hipposideros ruber,5.0
Marburgvirus,Rhinolophus ferrumequinum,5.0
Marburgvirus,Scotophilus dinganii,5.0
Marburgvirus,Rhinolophus monoceros,5.0
Marburgvirus,Taphozous perforatus,5.0
Marburgvirus,Rhinolophus pusillus,5.0
Marburgvirus,Pipistrellus nathusii,5.0
Marburgvirus,Rhinolophus macrotis,5.0
Marburgvirus,Hipposideros pomona,5.0
Marburgvirus,Chaerephon plicatus,5.0
Marburgvirus,Eptesicus nilssonii,5.0
Marburgvirus,Aselliscus stoliczkanus,5.0
Marburgvirus,Triaenops persicus,5.0
Marburgvirus,Myonycteris torquata,5.0
Marburgvirus,Hipposideros larvatus,5.0
Marburgvirus,Pteropus lylei,5.0
Marburgvirus,Rhinolophus creaghi,5.0
Marburgvirus,Rhinolophus mehelyi,5.0
Marburgvirus,Scotophilus kuhlii,5.0
Marburgvirus,Rhinolophus rex,5.0
Marburgvirus,Pteropus neohibernicus,5.0
Marburgvirus,Hipposideros pratti,5.0
Marburgvirus,Carollia perspicillata,5.0
Marburgvirus,Myotis dasycneme,5.0
Marburgvirus,Pteropus capistratus,5.0
Marburgvirus,Dobsonia anderseni,5.0
Marburgvirus,Glauconycteris argentata,5.0
Marburgvirus,Rhinolophus blasii,5.0
Marburgvirus,Rhinonicteris aurantia,5.0
Marburgvirus,Hypsugo savii,5.0
Marburgvirus,Hipposideros commersonii,5.0
Marburgvirus,Rhinolophus cornutus,5.0
Marburgvirus,Nyctalus noctula,5.0
Marburgvirus,Pteropus poliocephalus,5.0
Marburgvirus,Myotis ricketti,5.0
Marburgvirus,Rhinolophus euryale,5.0
Marburgvirus,Ia io,5.0
Marburgvirus,Megaloglossus woermanni,5.0
Marburgvirus,Eptesicus serotinus,5.0
Marburgvirus,Cynopterus sphinx,5.0
Marburgvirus,Tylonycteris pachypus,5.0
Marburgvirus,Rhinolophus clivosus,5.0
Marburgvirus,Pteropus conspicillatus,5.0
Marburgvirus,Pipistrellus abramus,5.0
Marburgvirus,Pipistrellus pipistrellus,5.0
Marburgvirus,Hipposideros galeritus,5.0
Marburgvirus,Hipposideros abae,5.0
Marburgvirus,Myotis pilosus,5.0
Marburgvirus,Ptenochirus jagori,5.0
Marburgvirus,Cynopterus horsfieldii,5.0
Marburgvirus,Scotophilus leucogaster,5.0
Marburgvirus,Pipistrellus hesperidus,5.0
Marburgvirus,Artibeus obscurus,5.0
Marburgvirus,Myotis emarginatus,5.0
Marburgvirus,Rhinolophus thomasi,5.0
Marburgvirus,Pteropus hypomelanus,5.0
Marburgvirus,Pipistrellus pygmaeus,5.0
Marburgvirus,Vespertilio sinensis,5.0
Marburgvirus,Pteropus scapulatus,5.0
Marburgvirus,Uroderma bilobatum,5.0
Marburgvirus,Dermanura phaeotis,5.0
Marburgvirus,Epomophorus labiatus,5.0
Marburgvirus,Rhinopoma hardwickii,5.0
Marburgvirus,Neoromicia capensis,5.0
Orbivirus,Artibeus lituratus,1.0
Orbivirus,Artibeus jamaicensis,2.0
Orbivirus,Carollia perspicillata,2.0
Orbivirus,Phyllostomus hastatus,2.0
Orbivirus,Desmodus rotundus,3.0
Orbivirus,Glossophaga soricina,3.0
Orbivirus,Myotis septentrionalis,3.0
Orbivirus,Sturnira lilium,3.0
Orbivirus,Molossus rufus,3.0
Orbivirus,Rousettus aegyptiacus,3.0
Orbivirus,Dermanura phaeotis,3.0
Orbivirus,Myotis nigricans,4.0
Orbivirus,Molossus molossus,4.0
Orbivirus,Pteronotus parnellii,4.0
Orbivirus,Taphozous perforatus,4.0
Orbivirus,Rousettus leschenaultii,4.0
Orbivirus,Myotis keenii,4.0
Orbivirus,Scotophilus kuhlii,4.0
Orbivirus,Hipposideros caffer,4.0
Orbivirus,Anoura geoffroyi,4.0
Orbivirus,Miniopterus schreibersii,4.0
Orbivirus,Natalus tumidirostris,4.0
Orbivirus,Tadarida brasiliensis,4.0
Orbivirus,Cynopterus sphinx,4.0
Orbivirus,Eidolon helvum,4.0
Orbivirus,Platyrrhinus helleri,4.0
Orbivirus,Eptesicus fuscus,4.0
Orbivirus,Carollia brevicauda,4.0
Orbivirus,Myotis lucifugus,4.0
Orbivirus,Phyllostomus discolor,4.0
Orbivirus,Chaerephon pusillus,4.0
Orbivirus,Pteropus alecto,4.0
Orbivirus,Uroderma bilobatum,4.0
Orbivirus,Epomops franqueti,4.0
Orbivirus,Pipistrellus kuhlii,5.0
Orbivirus,Hipposideros cineraceus,5.0
Orbivirus,Micropteropus pusillus,5.0
Orbivirus,Pteropus vampyrus,5.0
Orbivirus,Pteronotus davyi,5.0
Orbivirus,Vespadelus pumilus,5.0
Orbivirus,Murina leucogaster,5.0
Orbivirus,Hipposideros armiger,5.0
Orbivirus,Sturnira ludovici,5.0
Orbivirus,Rhinolophus ferrumequinum,5.0
Orbivirus,Hipposideros lankadiva,5.0
Orbivirus,Mormoops megalophylla,5.0
Orbivirus,Rhinolophus pusillus,5.0
Orbivirus,Dermanura cinerea,5.0
Orbivirus,Hipposideros speoris,5.0
Orbivirus,Rhinolophus hildebrandtii,5.0
Orbivirus,Myotis macrodactylus,5.0
Orbivirus,Nycteris gambiensis,5.0
Orbivirus,Glossophaga commissarisi,5.0
Orbivirus,Hipposideros pomona,5.0
Orbivirus,Rhinolophus rouxii,5.0
Orbivirus,Eonycteris spelaea,5.0
Orbivirus,Dermanura tolteca,5.0
Orbivirus,Carollia subrufa,5.0
Orbivirus,Myotis mystacinus,5.0
Orbivirus,Tadarida plicatus,5.0
Orbivirus,Glauconycteris argentata,5.0
Orbivirus,Scotophilus nigrita,5.0
Orbivirus,Hipposideros bicolor,5.0
Orbivirus,Natalus stramineus,5.0
Orbivirus,Mimon crenulatum,5.0
Orbivirus,Barbastella barbastellus,5.0
Orbivirus,Vampyrodes caraccioli,5.0
Orbivirus,Cynopterus brachyotis,5.0
Orbivirus,Taphozous melanopogon,5.0
Orbivirus,Miniopterus fuliginosus,5.0
Orbivirus,Murina aurata,5.0
Orbivirus,Plecotus auritus,5.0
Orbivirus,Pipistrellus abramus,5.0
Orbivirus,Pipistrellus pipistrellus,5.0
Orbivirus,Rhynchonycteris naso,5.0
Orbivirus,Rhinolophus eloquens,5.0
Orbivirus,Lasiurus cinereus,5.0
Orbivirus,Hipposideros abae,5.0
Orbivirus,Taphozous theobaldi,5.0
Orbivirus,Sturnira tildae,5.0
Orbivirus,Lophostoma silvicolum,5.0
Orbivirus,Macroglossus minimus,5.0
Orbivirus,Vespertilio sinensis,5.0
Orbivirus,Pteropus scapulatus,5.0
Orbivirus,Lonchophylla robusta,5.0
Orbivirus,Epomophorus labiatus,5.0
Orthobunyavirus,Artibeus lituratus,2.0
Orthobunyavirus,Desmodus rotundus,3.0
Orthobunyavirus,Glossophaga soricina,3.0
Orthobunyavirus,Artibeus jamaicensis,3.0
Orthobunyavirus,Carollia perspicillata,3.0
Orthobunyavirus,Sturnira lilium,3.0
Orthobunyavirus,Phyllostomus hastatus,3.0
Orthobunyavirus,Dermanura phaeotis,3.0
Orthobunyavirus,Myotis nigricans,4.0
Orthobunyavirus,Nycteris gambiensis,4.0
Orthobunyavirus,Rousettus leschenaultii,4.0
Orthobunyavirus,Myotis septentrionalis,4.0
Orthobunyavirus,Scotophilus kuhlii,4.0
Orthobunyavirus,Hipposideros caffer,4.0
Orthobunyavirus,Molossus rufus,4.0
Orthobunyavirus,Miniopterus schreibersii,4.0
Orthobunyavirus,Tadarida brasiliensis,4.0
Orthobunyavirus,Eidolon helvum,4.0
Orthobunyavirus,Platyrrhinus helleri,4.0
Orthobunyavirus,Eptesicus fuscus,4.0
Orthobunyavirus,Rousettus aegyptiacus,4.0
Orthobunyavirus,Carollia brevicauda,4.0
Orthobunyavirus,Myotis lucifugus,4.0
Orthobunyavirus,Phyllostomus discolor,4.0
Orthobunyavirus,Chaerephon pusillus,4.0
Orthobunyavirus,Pteropus alecto,4.0
Orthobunyavirus,Uroderma bilobatum,4.0
Orthobunyavirus,Pipistrellus kuhlii,5.0
Orthobunyavirus,Hipposideros cineraceus,5.0
Orthobunyavirus,Micropteropus pusillus,5.0
Orthobunyavirus,Pteropus vampyrus,5.0
Orthobunyavirus,Pteronotus davyi,5.0
Orthobunyavirus,Vespadelus pumilus,5.0
Orthobunyavirus,Molossus molossus,5.0
Orthobunyavirus,Murina leucogaster,5.0
Orthobunyavirus,Pteronotus parnellii,5.0
Orthobunyavirus,Hipposideros armiger,5.0
Orthobunyavirus,Sturnira ludovici,5.0
Orthobunyavirus,Rhinolophus ferrumequinum,5.0
Orthobunyavirus,Hipposideros lankadiva,5.0
Orthobunyavirus,Nycteris nana,5.0
Orthobunyavirus,Mormoops megalophylla,5.0
Orthobunyavirus,Taphozous perforatus,5.0
Orthobunyavirus,Rhinolophus pusillus,5.0
Orthobunyavirus,Dermanura cinerea,5.0
Orthobunyavirus,Hipposideros speoris,5.0
Orthobunyavirus,Rhinolophus hildebrandtii,5.0
Orthobunyavirus,Myotis macrodactylus,5.0
Orthobunyavirus,Hipposideros pomona,5.0
Orthobunyavirus,Myotis keenii,5.0
Orthobunyavirus,Glossophaga commissarisi,5.0
Orthobunyavirus,Rhinolophus rouxii,5.0
Orthobunyavirus,Eonycteris spelaea,5.0
Orthobunyavirus,Dermanura tolteca,5.0
Orthobunyavirus,Carollia subrufa,5.0
Orthobunyavirus,Myotis mystacinus,5.0
Orthobunyavirus,Scotophilus nigrita,5.0
Orthobunyavirus,Glauconycteris argentata,5.0
Orthobunyavirus,Anoura geoffroyi,5.0
Orthobunyavirus,Hipposideros bicolor,5.0
Orthobunyavirus,Natalus stramineus,5.0
Orthobunyavirus,Mimon crenulatum,5.0
Orthobunyavirus,Barbastella barbastellus,5.0
Orthobunyavirus,Vampyrodes caraccioli,5.0
Orthobunyavirus,Cynopterus brachyotis,5.0
Orthobunyavirus,Taphozous melanopogon,5.0
Orthobunyavirus,Miniopterus fuliginosus,5.0
Orthobunyavirus,Natalus tumidirostris,5.0
Orthobunyavirus,Murina aurata,5.0
Orthobunyavirus,Plecotus auritus,5.0
Orthobunyavirus,Cynopterus sphinx,5.0
Orthobunyavirus,Pipistrellus abramus,5.0
Orthobunyavirus,Pipistrellus pipistrellus,5.0
Orthobunyavirus,Rhynchonycteris naso,5.0
Orthobunyavirus,Rhinolophus eloquens,5.0
Orthobunyavirus,Lasiurus cinereus,5.0
Orthobunyavirus,Hipposideros abae,5.0
Orthobunyavirus,Syconycteris australis,5.0
Orthobunyavirus,Sturnira tildae,5.0
Orthobunyavirus,Lophostoma silvicolum,5.0
Orthobunyavirus,Macroglossus minimus,5.0
Orthobunyavirus,Vespertilio sinensis,5.0
Orthobunyavirus,Pteropus scapulatus,5.0
Orthobunyavirus,Lonchophylla robusta,5.0
Orthobunyavirus,Epomops franqueti,5.0
Orthohepadnavirus,Rousettus leschenaultii,2.0
Orthohepadnavirus,Rousettus aegyptiacus,2.0
Orthohepadnavirus,Hypsignathus monstrosus,3.0
Orthohepadnavirus,Scotophilus kuhlii,3.0
Orthohepadnavirus,Eidolon helvum,3.0
Orthohepadnavirus,Pteropus alecto,3.0
Orthohepadnavirus,Desmodus rotundus,4.0
Orthohepadnavirus,Pteropus vampyrus,4.0
Orthohepadnavirus,Myotis nigricans,4.0
Orthohepadnavirus,Hipposideros armiger,4.0
Orthohepadnavirus,Glossophaga soricina,4.0
Orthohepadnavirus,Hipposideros pomona,4.0
Orthohepadnavirus,Eonycteris spelaea,4.0
Orthohepadnavirus,Artibeus jamaicensis,4.0
Orthohepadnavirus,Myotis septentrionalis,4.0
Orthohepadnavirus,Carollia perspicillata,4.0
Orthohepadnavirus,Sturnira lilium,4.0
Orthohepadnavirus,Molossus rufus,4.0
Orthohepadnavirus,Cynopterus brachyotis,4.0
Orthohepadnavirus,Tadarida brasiliensis,4.0
Orthohepadnavirus,Platyrrhinus helleri,4.0
Orthohepadnavirus,Eptesicus fuscus,4.0
Orthohepadnavirus,Artibeus lituratus,4.0
Orthohepadnavirus,Carollia brevicauda,4.0
Orthohepadnavirus,Myotis lucifugus,4.0
Orthohepadnavirus,Phyllostomus discolor,4.0
Orthohepadnavirus,Chaerephon pusillus,4.0
Orthohepadnavirus,Pteropus scapulatus,4.0
Orthohepadnavirus,Phyllostomus hastatus,4.0
Orthohepadnavirus,Uroderma bilobatum,4.0
Orthohepadnavirus,Dermanura phaeotis,4.0
Orthohepadnavirus,Epomops franqueti,4.0
Orthohepadnavirus,Hipposideros cineraceus,5.0
Orthohepadnavirus,Micropteropus pusillus,5.0
Orthohepadnavirus,Pteronotus davyi,5.0
Orthohepadnavirus,Vespadelus pumilus,5.0
Orthohepadnavirus,Molossus molossus,5.0
Orthohepadnavirus,Murina leucogaster,5.0
Orthohepadnavirus,Pteropus admiralitatum,5.0
Orthohepadnavirus,Pteronotus parnellii,5.0
Orthohepadnavirus,Rousettus amplexicaudatus,5.0
Orthohepadnavirus,Sturnira ludovici,5.0
Orthohepadnavirus,Rhinolophus ferrumequinum,5.0
Orthohepadnavirus,Hipposideros lankadiva,5.0
Orthohepadnavirus,Mormoops megalophylla,5.0
Orthohepadnavirus,Epomophorus gambianus,5.0
Orthohepadnavirus,Taphozous perforatus,5.0
Orthohepadnavirus,Rhinolophus pusillus,5.0
Orthohepadnavirus,Dermanura cinerea,5.0
Orthohepadnavirus,Hipposideros speoris,5.0
Orthohepadnavirus,Myotis macrodactylus,5.0
Orthohepadnavirus,Nycteris gambiensis,5.0
Orthohepadnavirus,Myotis keenii,5.0
Orthohepadnavirus,Glossophaga commissarisi,5.0
Orthohepadnavirus,Pteropus rufus,5.0
Orthohepadnavirus,Eidolon dupreanum,5.0
Orthohepadnavirus,Rhinolophus rouxii,5.0
Orthohepadnavirus,Dobsonia moluccensis,5.0
Orthohepadnavirus,Myonycteris torquata,5.0
Orthohepadnavirus,Hipposideros larvatus,5.0
Orthohepadnavirus,Rhinolophus sinicus,5.0
Orthohepadnavirus,Dermanura tolteca,5.0
Orthohepadnavirus,Pteropus lylei,5.0
Orthohepadnavirus,Carollia subrufa,5.0
Orthohepadnavirus,Myotis mystacinus,5.0
Orthohepadnavirus,Hipposideros caffer,5.0
Orthohepadnavirus,Pteropus neohibernicus,5.0
Orthohepadnavirus,Pteropus capistratus,5.0
Orthohepadnavirus,Scotophilus nigrita,5.0
Orthohepadnavirus,Dobsonia anderseni,5.0
Orthohepadnavirus,Rhinolophus affinis,5.0
Orthohepadnavirus,Anoura geoffroyi,5.0
Orthohepadnavirus,Hipposideros bicolor,5.0
Orthohepadnavirus,Natalus stramineus,5.0
Orthohepadnavirus,Mimon crenulatum,5.0
Orthohepadnavirus,Pteropus poliocephalus,5.0
Orthohepadnavirus,Miniopterus schreibersii,5.0
Orthohepadnavirus,Barbastella barbastellus,5.0
Orthohepadnavirus,Pteropus giganteus,5.0
Orthohepadnavirus,Taphozous melanopogon,5.0
Orthohepadnavirus,Miniopterus fuliginosus,5.0
Orthohepadnavirus,Natalus tumidirostris,5.0
Orthohepadnavirus,Murina aurata,5.0
Orthohepadnavirus,Plecotus auritus,5.0
Orthohepadnavirus,Cynopterus sphinx,5.0
Orthohepadnavirus,Pteropus conspicillatus,5.0
Orthohepadnavirus,Rhinolophus eloquens,5.0
Orthohepadnavirus,Pipistrellus abramus,5.0
Orthohepadnavirus,Rhynchonycteris naso,5.0
Orthohepadnavirus,Pipistrellus pipistrellus,5.0
Orthohepadnavirus,Lasiurus cinereus,5.0
Orthohepadnavirus,Myotis pilosus,5.0
Orthohepadnavirus,Sturnira tildae,5.0
Orthohepadnavirus,Macroglossus minimus,5.0
Orthohepadnavirus,Myotis daubentonii,5.0
Orthohepadnavirus,Pteropus hypomelanus,5.0
Orthohepadnavirus,Vespertilio sinensis,5.0
Orthohepadnavirus,Miniopterus inflatus,5.0
Orthoreovirus,Rousettus leschenaultii,2.0
Orthoreovirus,Micropteropus pusillus,3.0
Orthoreovirus,Hipposideros caffer,3.0
Orthoreovirus,Eidolon helvum,3.0
Orthoreovirus,Rousettus aegyptiacus,3.0
Orthoreovirus,Artibeus lituratus,3.0
Orthoreovirus,Pteropus alecto,3.0
Orthoreovirus,Epomops franqueti,3.0
Orthoreovirus,Pipistrellus kuhlii,4.0
Orthoreovirus,Hipposideros armiger,4.0
Orthoreovirus,Rousettus amplexicaudatus,4.0
Orthoreovirus,Epomophorus gambianus,4.0
Orthoreovirus,Hypsignathus monstrosus,4.0
Orthoreovirus,Pteropus rufus,4.0
Orthoreovirus,Eidolon dupreanum,4.0
Orthoreovirus,Dobsonia moluccensis,4.0
Orthoreovirus,Eonycteris spelaea,4.0
Orthoreovirus,Rhinolophus sinicus,4.0
Orthoreovirus,Scotophilus kuhlii,4.0
Orthoreovirus,Carollia perspicillata,4.0
Orthoreovirus,Rhinolophus affinis,4.0
Orthoreovirus,Miniopterus schreibersii,4.0
Orthoreovirus,Pteropus giganteus,4.0
Orthoreovirus,Cynopterus brachyotis,4.0
Orthoreovirus,Myotis daubentonii,4.0
Orthoreovirus,Dermanura phaeotis,4.0
Orthoreovirus,Desmodus rotundus,5.0
Orthoreovirus,Pteropus vampyrus,5.0
Orthoreovirus,Myotis nigricans,5.0
Orthoreovirus,Pteronotus davyi,5.0
Orthoreovirus,Megaerops niphanae,5.0
Orthoreovirus,Mops condylurus,5.0
Orthoreovirus,Pteropus admiralitatum,5.0
Orthoreovirus,Pteronotus parnellii,5.0
Orthoreovirus,Rhinolophus pearsonii,5.0
Orthoreovirus,Dyacopterus spadiceus,5.0
Orthoreovirus,Nyctinomops laticaudatus,5.0
Orthoreovirus,Rhinolophus hipposideros,5.0
Orthoreovirus,Sturnira ludovici,5.0
Orthoreovirus,Eumops glaucinus,5.0
Orthoreovirus,Hipposideros ruber,5.0
Orthoreovirus,Rhinolophus ferrumequinum,5.0
Orthoreovirus,Scotophilus dinganii,5.0
Orthoreovirus,Rhinolophus monoceros,5.0
Orthoreovirus,Taphozous perforatus,5.0
Orthoreovirus,Rhinolophus pusillus,5.0
Orthoreovirus,Pipistrellus nathusii,5.0
Orthoreovirus,Rhinolophus macrotis,5.0
Orthoreovirus,Hipposideros pomona,5.0
Orthoreovirus,Glossophaga soricina,5.0
Orthoreovirus,Myotis keenii,5.0
Orthoreovirus,Glossophaga commissarisi,5.0
Orthoreovirus,Chaerephon plicatus,5.0
Orthoreovirus,Eptesicus nilssonii,5.0
Orthoreovirus,Aselliscus stoliczkanus,5.0
Orthoreovirus,Triaenops persicus,5.0
Orthoreovirus,Myonycteris torquata,5.0
Orthoreovirus,Hipposideros larvatus,5.0
Orthoreovirus,Artibeus jamaicensis,5.0
Orthoreovirus,Pteropus lylei,5.0
Orthoreovirus,Myotis septentrionalis,5.0
Orthoreovirus,Rhinolophus creaghi,5.0
Orthoreovirus,Rhinolophus mehelyi,5.0
Orthoreovirus,Carollia subrufa,5.0
Orthoreovirus,Rhinolophus rex,5.0
Orthoreovirus,Pteropus neohibernicus,5.0
Orthoreovirus,Hipposideros pratti,5.0
Orthoreovirus,Myotis dasycneme,5.0
Orthoreovirus,Pteropus capistratus,5.0
Orthoreovirus,Dobsonia anderseni,5.0
Orthoreovirus,Glauconycteris argentata,5.0
Orthoreovirus,Rhinolophus blasii,5.0
Orthoreovirus,Rhinonicteris aurantia,5.0
Orthoreovirus,Sturnira lilium,5.0
Orthoreovirus,Hypsugo savii,5.0
Orthoreovirus,Hipposideros commersonii,5.0
Orthoreovirus,Molossus rufus,5.0
Orthoreovirus,Rhinolophus cornutus,5.0
Orthoreovirus,Nyctalus noctula,5.0
Orthoreovirus,Pteropus poliocephalus,5.0
Orthoreovirus,Myotis ricketti,5.0
Orthoreovirus,Rhinolophus euryale,5.0
Orthoreovirus,Ia io,5.0
Orthoreovirus,Megaloglossus woermanni,5.0
Orthoreovirus,Tadarida brasiliensis,5.0
Orthoreovirus,Eptesicus serotinus,5.0
Orthoreovirus,Cynopterus sphinx,5.0
Orthoreovirus,Tylonycteris pachypus,5.0
Orthoreovirus,Platyrrhinus helleri,5.0
Orthoreovirus,Pteropus conspicillatus,5.0
Orthoreovirus,Eptesicus fuscus,5.0
Orthoreovirus,Rhinolophus clivosus,5.0
Orthoreovirus,Pipistrellus abramus,5.0
Orthoreovirus,Rhynchonycteris naso,5.0
Orthoreovirus,Pipistrellus pipistrellus,5.0
Orthoreovirus,Lasiurus cinereus,5.0
Orthoreovirus,Hipposideros galeritus,5.0
Orthoreovirus,Hipposideros abae,5.0
Orthoreovirus,Myotis pilosus,5.0
Orthoreovirus,Ptenochirus jagori,5.0
Orthoreovirus,Cynopterus horsfieldii,5.0
Orthoreovirus,Carollia brevicauda,5.0
Orthoreovirus,Myotis lucifugus,5.0
Orthoreovirus,Scotophilus leucogaster,5.0
Orthoreovirus,Pipistrellus hesperidus,5.0
Orthoreovirus,Phyllostomus discolor,5.0
Orthoreovirus,Chaerephon pusillus,5.0
Orthoreovirus,Artibeus obscurus,5.0
Orthoreovirus,Myotis emarginatus,5.0
Orthoreovirus,Rhinolophus thomasi,5.0
Orthoreovirus,Pteropus hypomelanus,5.0
Orthoreovirus,Pipistrellus pygmaeus,5.0
Orthoreovirus,Vespertilio sinensis,5.0
Orthoreovirus,Pteropus scapulatus,5.0
Orthoreovirus,Phyllostomus hastatus,5.0
Orthoreovirus,Uroderma bilobatum,5.0
Orthoreovirus,Epomophorus labiatus,5.0
Orthoreovirus,Rhinopoma hardwickii,5.0
Orthoreovirus,Neoromicia capensis,5.0
Phlebovirus,Eidolon helvum,1.0
Phlebovirus,Carollia perspicillata,2.0
Phlebovirus,Cynopterus sphinx,2.0
Phlebovirus,Artibeus lituratus,2.0
Phlebovirus,Rousettus aegyptiacus,2.0
Phlebovirus,Rhinolophus ferrumequinum,3.0
Phlebovirus,Miniopterus schreibersii,3.0
Phlebovirus,Pipistrellus pipistrellus,3.0
Phlebovirus,Rousettus leschenaultii,3.0
Phlebovirus,Molossus rufus,3.0
Phlebovirus,Eonycteris spelaea,3.0
Phlebovirus,Artibeus jamaicensis,3.0
Phlebovirus,Pipistrellus abramus,3.0
Phlebovirus,Pteronotus parnellii,3.0
Phlebovirus,Hipposideros armiger,3.0
Phlebovirus,Taphozous perforatus,3.0
Phlebovirus,Pipistrellus kuhlii,4.0
Phlebovirus,Hipposideros ruber,4.0
Phlebovirus,Nycteris gambiensis,4.0
Phlebovirus,Rhinolophus sinicus,4.0
Phlebovirus,Scotophilus kuhlii,4.0
