virus,host,match
Betacoronavirus,Mastomys natalensis,5.0
Betacoronavirus,Dasymys incomtus,5.0
Betacoronavirus,Rhinolophus simulator,5.0
Betacoronavirus,Canis simensis,5.0
Betacoronavirus,Mastomys erythroleucus,5.0
Betacoronavirus,Nyctalus noctula,5.0
Betacoronavirus,Saccolaimus flaviventris,5.0
Betacoronavirus,Hipposideros gigas,5.0
Betacoronavirus,Diphylla ecaudata,5.0
Betacoronavirus,Nyctalus plancyi,5.0
Betacoronavirus,Murina aurata,5.0
Betacoronavirus,Otomys tropicalis,5.0
Betacoronavirus,Platyrrhinus helleri,5.0
Betacoronavirus,Eptesicus brasiliensis,5.0
Betacoronavirus,Leopardus pardalis,5.0
Betacoronavirus,Saccolaimus saccolaimus,5.0
Betacoronavirus,Trachypithecus francoisi,5.0
Betacoronavirus,Taphozous theobaldi,5.0
Betacoronavirus,Carollia brevicauda,5.0
Betacoronavirus,Rhinolophus megaphyllus,5.0
Betacoronavirus,Scotophilus leucogaster,5.0
Betacoronavirus,Apodemus speciosus,5.0
Betacoronavirus,Lepus timidus,5.0
Betacoronavirus,Peromyscus leucopus,5.0
Betacoronavirus,Phyllostomus discolor,5.0
Betacoronavirus,Myotis brandtii,5.0
Betacoronavirus,Pan troglodytes,5.0
Betacoronavirus,Scotophilus nux,5.0
Betacoronavirus,Lycalopex vetulus,5.0
Betacoronavirus,Myotis albescens,5.0
Betacoronavirus,Felis silvestris,5.0
Betacoronavirus,Vespertilio sinensis,5.0
Betacoronavirus,Peromyscus truei,5.0
Betacoronavirus,Dipodomys heermanni,5.0
Betacoronavirus,Rhinopoma hardwickii,5.0
Betacoronavirus,Neoromicia capensis,5.0
Betacoronavirus,Miniopterus inflatus,5.0
Ebolavirus,Homo sapiens,1.0
Ebolavirus,Sus scrofa,3.0
Ebolavirus,Epomops franqueti,3.0
Ebolavirus,Equus caballus,3.0
Ebolavirus,Eidolon helvum,3.0
Ebolavirus,Mus musculus,3.0
Ebolavirus,Rousettus aegyptiacus,3.0
Ebolavirus,Pan troglodytes,3.0
Ebolavirus,Apodemus agrarius,4.0
Ebolavirus,Eidolon dupreanum,4.0
Ebolavirus,Rhinolophus sinicus,4.0
Ebolavirus,Epomophorus gambianus,4.0
Ebolavirus,Bos taurus,4.0
Ebolavirus,Rousettus leschenaultii,4.0
Ebolavirus,Canis lupus,4.0
Ebolavirus,Dobsonia moluccensis,4.0
Ebolavirus,Carollia perspicillata,4.0
Ebolavirus,Pteropus giganteus,4.0
Ebolavirus,Cynopterus brachyotis,4.0
Ebolavirus,Cynopterus sphinx,4.0
Ebolavirus,Artibeus lituratus,4.0
Ebolavirus,Camelus dromedarius,4.0
Ebolavirus,Epomophorus labiatus,4.0
Ebolavirus,Hypsignathus monstrosus,4.0
Ebolavirus,Pteropus rufus,4.0
Ebolavirus,Eonycteris spelaea,4.0
Ebolavirus,Chlorocebus aethiops,4.0
Ebolavirus,Myotis daubentonii,4.0
Ebolavirus,Bubalus bubalis,4.0
Ebolavirus,Pteronotus parnellii,4.0
Ebolavirus,Hipposideros armiger,4.0
Ebolavirus,Taphozous perforatus,4.0
Ebolavirus,Rhinolophus affinis,4.0
Ebolavirus,Myodes glareolus,4.0
Ebolavirus,Pteropus alecto,4.0
Ebolavirus,Pipistrellus kuhlii,5.0
Ebolavirus,Caluromys philander,5.0
Ebolavirus,Gorilla beringei,5.0
Ebolavirus,Megaerops niphanae,5.0
Ebolavirus,Cavia porcellus,5.0
Ebolavirus,Pteropus admiralitatum,5.0
Ebolavirus,Rhinolophus hipposideros,5.0
Ebolavirus,Rousettus amplexicaudatus,5.0
Ebolavirus,Nyctinomops laticaudatus,5.0
Ebolavirus,Rattus rattus,5.0
Ebolavirus,Hipposideros ruber,5.0
Ebolavirus,Rhinolophus ferrumequinum,5.0
Ebolavirus,Hylobates pileatus,5.0
Ebolavirus,Rhinolophus macrotis,5.0
Ebolavirus,Eptesicus nilssonii,5.0
Ebolavirus,Lophuromys sikapusi,5.0
Ebolavirus,Sciurus niger,5.0
Ebolavirus,Hipposideros larvatus,5.0
Ebolavirus,Rattus tanezumi,5.0
Ebolavirus,Rhinolophus creaghi,5.0
Ebolavirus,Rhinolophus mehelyi,5.0
Ebolavirus,Scotophilus kuhlii,5.0
Ebolavirus,Cercopithecus ascanius,5.0
Ebolavirus,Philander opossum,5.0
Ebolavirus,Rattus argentiventer,5.0
Ebolavirus,Vulpes vulpes,5.0
Ebolavirus,Myotis dasycneme,5.0
Ebolavirus,Rhinolophus blasii,5.0
Ebolavirus,Anoura geoffroyi,5.0
Ebolavirus,Lama glama,5.0
Ebolavirus,Miniopterus schreibersii,5.0
Ebolavirus,Ia io,5.0
Ebolavirus,Megaloglossus woermanni,5.0
Ebolavirus,Microtus arvalis,5.0
Ebolavirus,Natalus tumidirostris,5.0
Ebolavirus,Eptesicus serotinus,5.0
Ebolavirus,Tylonycteris pachypus,5.0
Ebolavirus,Pteropus conspicillatus,5.0
Ebolavirus,Rhinolophus eloquens,5.0
Ebolavirus,Pipistrellus pipistrellus,5.0
Ebolavirus,Cynopterus horsfieldii,5.0
Ebolavirus,Lophuromys flavopunctatus,5.0
Ebolavirus,Sylvilagus brasiliensis,5.0
Ebolavirus,Nycticebus coucang,5.0
Ebolavirus,Artibeus obscurus,5.0
Ebolavirus,Myotis emarginatus,5.0
Ebolavirus,Hylobates lar,5.0
Ebolavirus,Manis javanica,5.0
Ebolavirus,Marmota monax,5.0
Ebolavirus,Hylaeamys laticeps,5.0
Ebolavirus,Pteropus vampyrus,5.0
Ebolavirus,Pteronotus davyi,5.0
Ebolavirus,Pongo abelii,5.0
Ebolavirus,Molossus molossus,5.0
Ebolavirus,Connochaetes taurinus,5.0
Ebolavirus,Sylvilagus aquaticus,5.0
Ebolavirus,Mops condylurus,5.0
Ebolavirus,Rhinolophus pearsonii,5.0
Ebolavirus,Dyacopterus spadiceus,5.0
Ebolavirus,Metachirus nudicaudatus,5.0
Ebolavirus,Lepus americanus,5.0
Ebolavirus,Scotophilus dinganii,5.0
Ebolavirus,Sylvilagus audubonii,5.0
Ebolavirus,Pipistrellus nathusii,5.0
Ebolavirus,Isoodon macrourus,5.0
Ebolavirus,Chaerephon plicatus,5.0
Ebolavirus,Hipposideros pomona,5.0
Ebolavirus,Rattus norvegicus,5.0
Ebolavirus,Peromyscus gossypinus,5.0
Ebolavirus,Aselliscus stoliczkanus,5.0
Ebolavirus,Pongo pygmaeus,5.0
Ebolavirus,Microtus oeconomus,5.0
Ebolavirus,Gerbilliscus validus,5.0
Ebolavirus,Didelphis virginiana,5.0
Ebolavirus,Myotis septentrionalis,5.0
Ebolavirus,Marmosa murina,5.0
Ebolavirus,Hipposideros pratti,5.0
Ebolavirus,Tadarida plicatus,5.0
Ebolavirus,Pteropus capistratus,5.0
Ebolavirus,Alcelaphus buselaphus,5.0
Ebolavirus,Melogale moschata,5.0
Ebolavirus,Hipposideros commersonii,5.0
Ebolavirus,Molossus rufus,5.0
Ebolavirus,Hydropotes inermis,5.0
Ebolavirus,Rhinolophus euryale,5.0
Ebolavirus,Hylaeamys megacephalus,5.0
Ebolavirus,Vulpes velox,5.0
Ebolavirus,Rhinolophus clivosus,5.0
Ebolavirus,Urocyon cinereoargenteus,5.0
Ebolavirus,Hipposideros galeritus,5.0
Ebolavirus,Myotis pilosus,5.0
Ebolavirus,Sapajus apella,5.0
Ebolavirus,Nanger granti,5.0
Ebolavirus,Trinomys iheringi,5.0
Ebolavirus,Pipistrellus hesperidus,5.0
Ebolavirus,Pipistrellus pygmaeus,5.0
Ebolavirus,Pteropus scapulatus,5.0
Ebolavirus,Uroderma bilobatum,5.0
Ebolavirus,Tamias striatus,5.0
Ebolavirus,Eudorcas thomsonii,5.0
Ebolavirus,Nyctereutes procyonoides,5.0
Ebolavirus,Tragelaphus oryx,5.0
Ebolavirus,Erinaceus europaeus,5.0
Ebolavirus,Rhinolophus monoceros,5.0
Ebolavirus,Rhinolophus pusillus,5.0
Ebolavirus,Nectomys squamipes,5.0
Ebolavirus,Urocitellus parryii,5.0
Ebolavirus,Artibeus jamaicensis,5.0
Ebolavirus,Sylvilagus floridanus,5.0
Ebolavirus,Rhinolophus rex,5.0
Ebolavirus,Pteropus neohibernicus,5.0
Ebolavirus,Equus quagga,5.0
Ebolavirus,Dobsonia anderseni,5.0
Ebolavirus,Hypsugo savii,5.0
Ebolavirus,Capra hircus,5.0
Ebolavirus,Kobus ellipsiprymnus,5.0
Ebolavirus,Urocitellus richardsonii,5.0
Ebolavirus,Myotis ricketti,5.0
Ebolavirus,Ovis dalli,5.0
Ebolavirus,Niviventer confucianus,5.0
Ebolavirus,Papio ursinus,5.0
Ebolavirus,Otospermophilus beecheyi,5.0
Ebolavirus,Sciurus carolinensis,5.0
Ebolavirus,Proechimys semispinosus,5.0
Ebolavirus,Pipistrellus abramus,5.0
Ebolavirus,Chaetodipus spinatus,5.0
Ebolavirus,Perameles nasuta,5.0
Ebolavirus,Mesocricetus auratus,5.0
Ebolavirus,Meriones hurrianae,5.0
Ebolavirus,Tatera indica,5.0
Ebolavirus,Arvicanthis niloticus,5.0
Ebolavirus,Gorilla gorilla,5.0
Ebolavirus,Pteropus hypomelanus,5.0
Ebolavirus,Dermanura phaeotis,5.0
Ebolavirus,Erinaceus amurensis,5.0
Ebolavirus,Bison bison,5.0
Ebolavirus,Tragelaphus scriptus,5.0
Ebolavirus,Bradypus tridactylus,5.0
Ebolavirus,Oryctolagus cuniculus,5.0
Ebolavirus,Micropteropus pusillus,5.0
Ebolavirus,Lemniscomys striatus,5.0
Ebolavirus,Proechimys guyannensis,5.0
Ebolavirus,Zygodontomys brevicauda,5.0
Ebolavirus,Trachypithecus cristatus,5.0
Ebolavirus,Eumops glaucinus,5.0
Ebolavirus,Macaca fascicularis,5.0
Ebolavirus,Reithrodontomys mexicanus,5.0
Ebolavirus,Myotis keenii,5.0
Ebolavirus,Triaenops persicus,5.0
Ebolavirus,Pteropus lylei,5.0
Ebolavirus,Damaliscus lunatus,5.0
Ebolavirus,Heteromys anomalus,5.0
Ebolavirus,Rangifer tarandus,5.0
Ebolavirus,Presbytis melalophos,5.0
Ebolavirus,Hipposideros caffer,5.0
Ebolavirus,Didelphis marsupialis,5.0
Ebolavirus,Aepyceros melampus,5.0
Ebolavirus,Vicugna pacos,5.0
Ebolavirus,Macaca mulatta,5.0
Ebolavirus,Myodes rutilus,5.0
Ebolavirus,Rhinonicteris aurantia,5.0
Ebolavirus,Paguma larvata,5.0
Ebolavirus,Mus bufo,5.0
Ebolavirus,Dasymys incomtus,5.0
Ebolavirus,Rhinolophus cornutus,5.0
Ebolavirus,Nyctalus noctula,5.0
Ebolavirus,Rattus losea,5.0
Ebolavirus,Pteropus poliocephalus,5.0
Ebolavirus,Lepus californicus,5.0
Ebolavirus,Nycticebus pygmaeus,5.0
Ebolavirus,Ovis aries,5.0
Ebolavirus,Microtus gregalis,5.0
Ebolavirus,Otomys tropicalis,5.0
Ebolavirus,Mus cervicolor,5.0
Ebolavirus,Ptenochirus jagori,5.0
Ebolavirus,Taphozous theobaldi,5.0
Ebolavirus,Scotophilus leucogaster,5.0
Ebolavirus,Lepus timidus,5.0
Ebolavirus,Rhinolophus thomasi,5.0
Ebolavirus,Procyon lotor,5.0
Ebolavirus,Vespertilio sinensis,5.0
Ebolavirus,Phyllostomus hastatus,5.0
Ebolavirus,Macaca sinica,5.0
Ebolavirus,Rhinopoma hardwickii,5.0
Ebolavirus,Sigmodon hispidus,5.0
Ebolavirus,Hylobates moloch,5.0
Ebolavirus,Neoromicia capensis,5.0
Ebolavirus,Miniopterus inflatus,5.0
Flavivirus,Bos taurus,1.0
Flavivirus,Canis lupus,1.0
Flavivirus,Carollia perspicillata,1.0
Flavivirus,Equus caballus,1.0
Flavivirus,Artibeus lituratus,1.0
Flavivirus,Homo sapiens,1.0
Flavivirus,Sus scrofa,2.0
Flavivirus,Artibeus jamaicensis,2.0
Flavivirus,Sciurus carolinensis,2.0
Flavivirus,Dermanura phaeotis,2.0
Flavivirus,Mus musculus,2.0
Flavivirus,Rousettus aegyptiacus,2.0
Flavivirus,Procyon lotor,2.0
Flavivirus,Phyllostomus hastatus,2.0
Flavivirus,Sciurus niger,3.0
Flavivirus,Philander opossum,3.0
Flavivirus,Desmodus rotundus,3.0
Flavivirus,Sylvilagus audubonii,3.0
Flavivirus,Rousettus leschenaultii,3.0
Flavivirus,Glossophaga soricina,3.0
Flavivirus,Myotis septentrionalis,3.0
Flavivirus,Molossus rufus,3.0
Flavivirus,Cynopterus sphinx,3.0
Flavivirus,Equus asinus,3.0
Flavivirus,Vulpes velox,3.0
Flavivirus,Urocyon cinereoargenteus,3.0
Flavivirus,Mephitis mephitis,3.0
Flavivirus,Proechimys semispinosus,3.0
Flavivirus,Eidolon helvum,3.0
Flavivirus,Pteronotus parnellii,3.0
Flavivirus,Myotis keenii,3.0
Flavivirus,Didelphis marsupialis,3.0
Flavivirus,Sturnira lilium,3.0
Flavivirus,Lepus californicus,3.0
Flavivirus,Ovis aries,3.0
Flavivirus,Pan troglodytes,3.0
Flavivirus,Pteropus alecto,3.0
Flavivirus,Sigmodon hispidus,3.0
Flavivirus,Caluromys philander,4.0
Flavivirus,Apodemus agrarius,4.0
Flavivirus,Rattus rattus,4.0
Flavivirus,Rousettus amplexicaudatus,4.0
Flavivirus,Nyctinomops laticaudatus,4.0
Flavivirus,Atelerix albiventris,4.0
Flavivirus,Rhinolophus ferrumequinum,4.0
Flavivirus,Myocastor coypus,4.0
Flavivirus,Choloepus hoffmanni,4.0
Flavivirus,Lophuromys sikapusi,4.0
Flavivirus,Odocoileus hemionus,4.0
Flavivirus,Scotophilus kuhlii,4.0
Flavivirus,Vulpes vulpes,4.0
Flavivirus,Tamandua tetradactyla,4.0
Flavivirus,Myotis dasycneme,4.0
Flavivirus,Lama glama,4.0
Flavivirus,Miniopterus schreibersii,4.0
Flavivirus,Eptesicus serotinus,4.0
Flavivirus,Pipistrellus pipistrellus,4.0
Flavivirus,Myotis lucifugus,4.0
Flavivirus,Sylvilagus brasiliensis,4.0
Flavivirus,Epomops franqueti,4.0
Flavivirus,Marmota monax,4.0
Flavivirus,Hylaeamys laticeps,4.0
Flavivirus,Pteronotus davyi,4.0
Flavivirus,Molossus molossus,4.0
Flavivirus,Metachirus nudicaudatus,4.0
Flavivirus,Lepus americanus,4.0
Flavivirus,Epomophorus gambianus,4.0
Flavivirus,Pipistrellus nathusii,4.0
Flavivirus,Canis latrans,4.0
Flavivirus,Peromyscus maniculatus,4.0
Flavivirus,Rattus norvegicus,4.0
Flavivirus,Peromyscus gossypinus,4.0
Flavivirus,Pteropus giganteus,4.0
Flavivirus,Cynopterus brachyotis,4.0
Flavivirus,Camelus dromedarius,4.0
Flavivirus,Dasypus novemcinctus,4.0
Flavivirus,Felis catus,4.0
Flavivirus,Uroderma bilobatum,4.0
Flavivirus,Epomophorus labiatus,4.0
Flavivirus,Tamias striatus,4.0
Flavivirus,Nyctereutes procyonoides,4.0
Flavivirus,Rhinolophus pusillus,4.0
Flavivirus,Eonycteris spelaea,4.0
Flavivirus,Ictidomys tridecemlineatus,4.0
Flavivirus,Capra hircus,4.0
Flavivirus,Dasyprocta punctata,4.0
Flavivirus,Ovis dalli,4.0
Flavivirus,Chlorocebus aethiops,4.0
Flavivirus,Lasiurus cinereus,4.0
Flavivirus,Tatera indica,4.0
Flavivirus,Myotis daubentonii,4.0
Flavivirus,Potos flavus,4.0
Flavivirus,Bubalus bubalis,4.0
Flavivirus,Bison bison,4.0
Flavivirus,Bradypus tridactylus,4.0
Flavivirus,Micropteropus pusillus,4.0
Flavivirus,Myotis nigricans,4.0
Flavivirus,Proechimys guyannensis,4.0
Flavivirus,Zygodontomys brevicauda,4.0
Flavivirus,Macaca fascicularis,4.0
Flavivirus,Eumops glaucinus,4.0
Flavivirus,Taphozous perforatus,4.0
Flavivirus,Heteromys anomalus,4.0
Flavivirus,Rangifer tarandus,4.0
Flavivirus,Hipposideros caffer,4.0
Flavivirus,Nyctalus noctula,4.0
Flavivirus,Tadarida brasiliensis,4.0
Flavivirus,Eptesicus fuscus,4.0
Flavivirus,Myodes glareolus,4.0
Flavivirus,Peromyscus leucopus,4.0
Flavivirus,Pipistrellus kuhlii,5.0
Flavivirus,Martes pennanti,5.0
Flavivirus,Ovis canadensis,5.0
Flavivirus,Hydrochoerus hydrochaeris,5.0
Flavivirus,Erythrocebus patas,5.0
Flavivirus,Megaerops niphanae,5.0
Flavivirus,Cavia porcellus,5.0
Flavivirus,Otocyon megalotis,5.0
Flavivirus,Myotis myotis,5.0
Flavivirus,Rhinolophus hipposideros,5.0
Flavivirus,Myotis nattereri,5.0
Flavivirus,Micronycteris megalotis,5.0
Flavivirus,Hipposideros ruber,5.0
Flavivirus,Myotis volans,5.0
Flavivirus,Lasiurus ega,5.0
Flavivirus,Rhinolophus macrotis,5.0
Flavivirus,Myotis riparius,5.0
Flavivirus,Nycteris gambiensis,5.0
Flavivirus,Lasiurus blossevillii,5.0
Flavivirus,Mellivora capensis,5.0
Flavivirus,Nycticeius humeralis,5.0
Flavivirus,Eptesicus nilssonii,5.0
Flavivirus,Eidolon dupreanum,5.0
Flavivirus,Trichosurus vulpecula,5.0
Flavivirus,Myotis austroriparius,5.0
Flavivirus,Rhinolophus sinicus,5.0
Flavivirus,Cephalophus leucogaster,5.0
Flavivirus,Nycteris thebaica,5.0
Flavivirus,Rattus tanezumi,5.0
Flavivirus,Rhinolophus creaghi,5.0
Flavivirus,Antilocapra americana,5.0
Flavivirus,Rhinolophus mehelyi,5.0
Flavivirus,Alouatta palliata,5.0
Flavivirus,Cercopithecus ascanius,5.0
Flavivirus,Rattus argentiventer,5.0
Flavivirus,Rhinolophus blasii,5.0
Flavivirus,Nyctinomops macrotis,5.0
Flavivirus,Anoura geoffroyi,5.0
Flavivirus,Lasionycteris noctivagans,5.0
Flavivirus,Urocitellus undulatus,5.0
Flavivirus,Barbastella barbastellus,5.0
Flavivirus,Microtus pennsylvanicus,5.0
Flavivirus,Mandrillus sphinx,5.0
Flavivirus,Vampyrodes caraccioli,5.0
Flavivirus,Liomys adspersus,5.0
Flavivirus,Ia io,5.0
Flavivirus,Megaloglossus woermanni,5.0
Flavivirus,Artibeus fimbriatus,5.0
Flavivirus,Microtus arvalis,5.0
Flavivirus,Natalus tumidirostris,5.0
Flavivirus,Martes foina,5.0
Flavivirus,Cephalophus dorsalis,5.0
Flavivirus,Rhombomys opimus,5.0
Flavivirus,Neotoma floridana,5.0
Flavivirus,Oryzomys alfaroi,5.0
Flavivirus,Tylonycteris pachypus,5.0
Flavivirus,Pteropus conspicillatus,5.0
Flavivirus,Rhinolophus eloquens,5.0
Flavivirus,Aotus trivirgatus,5.0
Flavivirus,Cynopterus horsfieldii,5.0
Flavivirus,Lophuromys flavopunctatus,5.0
Flavivirus,Papio papio,5.0
Flavivirus,Nycticebus coucang,5.0
Flavivirus,Felis nigripes,5.0
Flavivirus,Artibeus obscurus,5.0
Flavivirus,Myotis emarginatus,5.0
Flavivirus,Myotis velifer,5.0
Flavivirus,Lasiurus borealis,5.0
Flavivirus,Ammospermophilus nelsoni,5.0
Flavivirus,Manis javanica,5.0
Flavivirus,Corynorhinus townsendii,5.0
Flavivirus,Tolypeutes matacus,5.0
Flavivirus,Connochaetes taurinus,5.0
Flavivirus,Sylvilagus aquaticus,5.0
Flavivirus,Glaucomys volans,5.0
Flavivirus,Mops condylurus,5.0
Flavivirus,Epomops dobsonii,5.0
Flavivirus,Vespertilio murinus,5.0
Flavivirus,Rhinolophus pearsonii,5.0
Flavivirus,Lynx rufus,5.0
Flavivirus,Dyacopterus spadiceus,5.0
Flavivirus,Ursus arctos,5.0
Flavivirus,Melanomys caliginosus,5.0
Flavivirus,Cynomops planirostris,5.0
Flavivirus,Mormoops megalophylla,5.0
Flavivirus,Tylomys nudicaudus,5.0
Flavivirus,Scotophilus dinganii,5.0
Flavivirus,Proechimys longicaudatus,5.0
Flavivirus,Isoodon macrourus,5.0
Flavivirus,Coendou prehensilis,5.0
Flavivirus,Chaerephon plicatus,5.0
Flavivirus,Bradypus variegatus,5.0
Flavivirus,Dobsonia moluccensis,5.0
Flavivirus,Cynictis penicillata,5.0
Flavivirus,Aselliscus stoliczkanus,5.0
Flavivirus,Pongo pygmaeus,5.0
Flavivirus,Microtus oeconomus,5.0
Flavivirus,Gerbilliscus validus,5.0
Flavivirus,Didelphis virginiana,5.0
Flavivirus,Lycaon pictus,5.0
Flavivirus,Leptonycteris nivalis,5.0
Flavivirus,Sciurus variegatoides,5.0
Flavivirus,Diclidurus albus,5.0
Flavivirus,Marmosa murina,5.0
Flavivirus,Panthera pardus,5.0
Flavivirus,Hipposideros pratti,5.0
Flavivirus,Tadarida plicatus,5.0
Flavivirus,Glossophaga morenoi,5.0
Flavivirus,Alcelaphus buselaphus,5.0
Flavivirus,Melogale moschata,5.0
Flavivirus,Diaemus youngi,5.0
Flavivirus,Canis adustus,5.0
Flavivirus,Hipposideros commersonii,5.0
Flavivirus,Myotis grisescens,5.0
Flavivirus,Glossophaga longirostris,5.0
Flavivirus,Atilax paludinosus,5.0
Flavivirus,Hydromys chrysogaster,5.0
Flavivirus,Alouatta pigra,5.0
Flavivirus,Hydropotes inermis,5.0
Flavivirus,Rhinolophus euryale,5.0
Flavivirus,Hylaeamys megacephalus,5.0
Flavivirus,Dasyprocta leporina,5.0
Flavivirus,Saimiri sciureus,5.0
Flavivirus,Parastrellus hesperus,5.0
Flavivirus,Vulpes lagopus,5.0
Flavivirus,Rhinolophus clivosus,5.0
Flavivirus,Eptesicus furinalis,5.0
Flavivirus,Hipposideros galeritus,5.0
Flavivirus,Cebus capucinus,5.0
Flavivirus,Erethizon dorsatus,5.0
Flavivirus,Euderma maculatum,5.0
Flavivirus,Sapajus apella,5.0
Flavivirus,Histiotus velatus,5.0
Flavivirus,Nanger granti,5.0
Flavivirus,Trinomys iheringi,5.0
Flavivirus,Pipistrellus hesperidus,5.0
Flavivirus,Cercopithecus pogonias,5.0
Flavivirus,Chaerephon pusillus,5.0
Flavivirus,Myotis thysanodes,5.0
Flavivirus,Pipistrellus pygmaeus,5.0
Flavivirus,Pithecia pithecia,5.0
Flavivirus,Lasiurus egregius,5.0
Flavivirus,Pteropus scapulatus,5.0
Flavivirus,Proechimys guairae,5.0
Flavivirus,Philantomba monticola,5.0
Flavivirus,Mirounga leonina,5.0
Flavivirus,Alouatta seniculus,5.0
Flavivirus,Otospermophilus variegatus,5.0
Flavivirus,Alouatta caraya,5.0
Flavivirus,Murina leucogaster,5.0
Flavivirus,Elephas maximus,5.0
Flavivirus,Eudorcas thomsonii,5.0
Flavivirus,Artibeus planirostris,5.0
Flavivirus,Tragelaphus oryx,5.0
Flavivirus,Chrysocyon brachyurus,5.0
Flavivirus,Erinaceus europaeus,5.0
Flavivirus,Sturnira ludovici,5.0
Flavivirus,Baiomys taylori,5.0
Flavivirus,Chironectes minimus,5.0
Flavivirus,Myotis levis,5.0
Flavivirus,Rhinolophus monoceros,5.0
Flavivirus,Dermanura cinerea,5.0
Flavivirus,Genetta genetta,5.0
Flavivirus,Rhinolophus hildebrandtii,5.0
Flavivirus,Histiotus montanus,5.0
Flavivirus,Coendou rothschildi,5.0
Flavivirus,Pteropus rufus,5.0
Flavivirus,Perimyotis subflavus,5.0
Flavivirus,Myotis chiloensis,5.0
Flavivirus,Nectomys squamipes,5.0
Flavivirus,Crocuta crocuta,5.0
Flavivirus,Sylvilagus floridanus,5.0
Flavivirus,Lasiurus intermedius,5.0
Flavivirus,Carollia subrufa,5.0
Flavivirus,Myotis yumanensis,5.0
Flavivirus,Rhinolophus rex,5.0
Flavivirus,Myotis blythii,5.0
Flavivirus,Equus quagga,5.0
Flavivirus,Suricata suricatta,5.0
Flavivirus,Hypsugo savii,5.0
Flavivirus,Kobus ellipsiprymnus,5.0
Flavivirus,Hoplomys gymnurus,5.0
Flavivirus,Urocitellus richardsonii,5.0
Flavivirus,Proteles cristata,5.0
Flavivirus,Myotis ricketti,5.0
Flavivirus,Leptonycteris curasoae,5.0
Flavivirus,Sciurus granatensis,5.0
Flavivirus,Niviventer confucianus,5.0
Flavivirus,Papio ursinus,5.0
Flavivirus,Choloepus didactylus,5.0
Flavivirus,Eumops auripendulus,5.0
Flavivirus,Bassaricyon gabbii,5.0
Flavivirus,Dipodomys merriami,5.0
Flavivirus,Tadarida teniotis,5.0
Flavivirus,Diplomys labilis,5.0
Flavivirus,Otospermophilus beecheyi,5.0
Flavivirus,Eptesicus diminutus,5.0
Flavivirus,Plecotus auritus,5.0
Flavivirus,Galago senegalensis,5.0
Flavivirus,Cabassous centralis,5.0
Flavivirus,Chaetodipus spinatus,5.0
Flavivirus,Pipistrellus abramus,5.0
Flavivirus,Macropus agilis,5.0
Flavivirus,Perameles nasuta,5.0
Flavivirus,Philetor brachypterus,5.0
Flavivirus,Mesocricetus auratus,5.0
Flavivirus,Syncerus caffer,5.0
Flavivirus,Meriones hurrianae,5.0
Flavivirus,Epomophorus wahlbergi,5.0
Flavivirus,Arvicanthis niloticus,5.0
Flavivirus,Sciurus griseus,5.0
Flavivirus,Macropus giganteus,5.0
Flavivirus,Caluromys derbianus,5.0
Flavivirus,Chrotopterus auritus,5.0
Flavivirus,Pteropus hypomelanus,5.0
Flavivirus,Myotis evotis,5.0
Flavivirus,Lonchophylla robusta,5.0
Flavivirus,Lasiurus seminolus,5.0
Flavivirus,Erinaceus amurensis,5.0
Flavivirus,Tragelaphus strepsiceros,5.0
Flavivirus,Tragelaphus scriptus,5.0
Flavivirus,Vulpes corsac,5.0
Flavivirus,Oryctolagus cuniculus,5.0
Flavivirus,Lemniscomys striatus,5.0
Flavivirus,Platyrrhinus lineatus,5.0
Flavivirus,Eumops patagonicus,5.0
Flavivirus,Lasiurus xanthinus,5.0
Flavivirus,Macropus robustus,5.0
Flavivirus,Myotis californicus,5.0
Flavivirus,Antrozous pallidus,5.0
Flavivirus,Trachypithecus cristatus,5.0
Flavivirus,Hipposideros armiger,5.0
Flavivirus,Reithrodontomys mexicanus,5.0
Flavivirus,Myotis leibii,5.0
Flavivirus,Ichneumia albicauda,5.0
Flavivirus,Glossophaga commissarisi,5.0
Flavivirus,Triaenops persicus,5.0
Flavivirus,Molossops neglectus,5.0
Flavivirus,Acinonyx jubatus,5.0
Flavivirus,Pteropus lylei,5.0
Flavivirus,Damaliscus lunatus,5.0
Flavivirus,Presbytis melalophos,5.0
Flavivirus,Myotis mystacinus,5.0
Flavivirus,Papio hamadryas,5.0
Flavivirus,Eumops perotis,5.0
Flavivirus,Canis mesomelas,5.0
Flavivirus,Macrotus californicus,5.0
Flavivirus,Odocoileus virginianus,5.0
Flavivirus,Mico leucippe,5.0
Flavivirus,Cynomops abrasus,5.0
Flavivirus,Galerella sanguinea,5.0
Flavivirus,Lontra canadensis,5.0
Flavivirus,Aepyceros melampus,5.0
Flavivirus,Macaca mulatta,5.0
Flavivirus,Vicugna pacos,5.0
Flavivirus,Mastomys natalensis,5.0
Flavivirus,Myodes rutilus,5.0
Flavivirus,Rhinolophus affinis,5.0
Flavivirus,Rhinonicteris aurantia,5.0
Flavivirus,Dasymys incomtus,5.0
Flavivirus,Canis simensis,5.0
Flavivirus,Paguma larvata,5.0
Flavivirus,Mus bufo,5.0
Flavivirus,Rhinolophus cornutus,5.0
Flavivirus,Rattus losea,5.0
Flavivirus,Saccolaimus flaviventris,5.0
Flavivirus,Pteropus poliocephalus,5.0
Flavivirus,Nasua narica,5.0
Flavivirus,Cuniculus paca,5.0
Flavivirus,Diphylla ecaudata,5.0
Flavivirus,Saguinus midas,5.0
